phantom,experiment,level,implementation,iterations,tv_regularization,tv_epsilon,filter_epsilon,denominator_floor,boundary,initialization,tv_discretization,minimum_raw_denominator,maximum_floor_fraction,mse,psnr_db,ssim,total_variation,flux_ratio,border_mse,points_recovery,thin_line_recovery,bright_structure_recovery,dim_structure_recovery,border_structure_recovery,dim_structure_loss_fraction,parity_max_abs_difference,parity_mean_abs_difference
2D,tv_regularization,0.02,production_rl_tv,25,0.02,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.001090222030481515,29.624850462856784,0.9579572169723674,70.4917781199263,1.0675957604051443,0.0014817484724209459,0.7886023677542098,0.8523565026098263,0.8139191951070514,0.7028333480801608,0.9915295314221155,0.29716665191983915,,
2D,iterations,5,production_rl_tv,5,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.002801656052704376,25.52585182248391,0.8991261937413108,54.54351771247738,1.0869398758175808,0.0009147605819893866,0.37559323535618605,0.5755887633399287,0.5497981764021374,0.40720817691416133,0.8891819587775639,0.5927918230858387,,
2D,iterations,10,production_rl_tv,10,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.001537918846705779,28.1306658089203,0.9332509334052503,63.74172162474266,1.0867000679393062,0.0007599806020185915,0.6032330847658585,0.7360427326645466,0.6937327498481387,0.5226475383727336,0.9518577144259498,0.4773524616272664,,
2D,iterations,25,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,iterations,50,production_rl_tv,50,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.002014759292831694,26.957768324208207,0.9584745320823554,82.00910032018889,1.0862164272506072,0.003714908801533753,0.8889043538776042,0.9149178809435651,0.9066729659125918,0.8398222860223707,1.0241140439396812,0.16017771397762925,,
2D,tv_epsilon,1e-12,production_rl_tv,25,0.002,1e-12,1e-12,0.05,zero,constant_0.5,production_central,,,0.001316221592870048,28.806709887925273,0.9564198417624717,76.20269284699161,1.0863786112660048,0.001887920959578296,0.8304415737559141,0.8789453920564428,0.8492607389177594,0.7390304065746647,1.011256300267719,0.2609695934253353,,
2D,tv_epsilon,1e-06,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,tv_epsilon,0.001,production_rl_tv,25,0.002,0.001,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162244896716261,28.806700329781243,0.9564207185629836,76.20507368756284,1.0863918802284451,0.001887916402834285,0.8304301683267366,0.8789393877354847,0.8492579743975684,0.7390271646851795,1.0112545660563879,0.2609728353148205,,
2D,denominator_floor,0.001,production_rl_tv,25,0.002,1e-06,1e-12,0.001,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,denominator_floor,0.05,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,denominator_floor,0.15,production_rl_tv,25,0.002,1e-06,1e-12,0.15,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,denominator_floor,0.2,production_rl_tv,25,0.002,1e-06,1e-12,0.2,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,denominator_floor,0.5,production_rl_tv,25,0.002,1e-06,1e-12,0.5,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,filter_epsilon,0,production_rl_tv,25,0.002,1e-06,0.0,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,filter_epsilon,1e-12,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,filter_epsilon,1e-06,production_rl_tv,25,0.002,1e-06,1e-06,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,filter_epsilon,0.001,production_rl_tv,25,0.002,1e-06,0.001,0.05,zero,constant_0.5,production_central,,,0.0013166473058992298,28.80530545171392,0.9583641756064375,75.50274218489484,1.0763854521080884,0.0018904941670452903,0.8303218167495493,0.8792773580445561,0.8496901988983154,0.7388896136648017,1.011249745175952,0.26111038633519834,,
2D,initialization,constant_0.5_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9959627389907837,0.0,0.002801656052704376,25.52585182248391,0.8991261937413108,54.54351771247738,1.0869398758175808,0.0009147605819893866,0.37559323535618605,0.5755887633399287,0.5497981764021374,0.40720817691416133,0.8891819587775639,0.5927918230858387,,
2D,initialization,observed_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,observed,production_central,0.9950671195983887,0.0,0.0021244392362266594,26.727556862025466,0.9151560192574517,60.962677492698475,1.0867453734526313,0.0008521503861767312,0.44873369128338464,0.6554699782556667,0.6329315148648762,0.5007266542278161,0.9123128439698901,0.49927334577218385,,
2D,initialization,positive_mean_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,positive_mean,production_central,0.9959627389907837,0.0,0.0028016560342542206,25.52585185108414,0.8991261877924109,54.54351864704593,1.086939893057799,0.0009147604811290086,0.3755932192468228,0.5755887653333951,0.5497981948511941,0.4072082008624558,0.8891819062687102,0.5927917991375442,,
2D,initialization,constant_0.5_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.995456337928772,0.0,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,initialization,observed_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,observed,production_central,0.9950671195983887,0.0,0.001346227255723513,28.708816209620874,0.9557458922646997,77.46632377529943,1.0863384745283668,0.0019104027909309018,0.8346330045412295,0.8831853446964643,0.8582417113440377,0.7696606920142439,1.0132002049968356,0.23033930798575608,,
2D,initialization,positive_mean_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,positive_mean,production_central,0.995456337928772,0.0,0.0013162218765584472,28.806708951880054,0.9564198458421762,76.20269228406386,1.0863786087940153,0.0018879215539466187,0.8304414770997347,0.878945406010708,0.849260667959849,0.739030511237581,1.0112563925130027,0.260969488762419,,
2D,boundary,zero_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9959627389907837,0.0,0.002801656052704376,25.52585182248391,0.8991261937413108,54.54351771247738,1.0869398758175808,0.0009147605819893866,0.37559323535618605,0.5755887633399287,0.5497981764021374,0.40720817691416133,0.8891819587775639,0.5927918230858387,,
2D,boundary,reflect_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,reflect,constant_0.5,production_central,0.9954550862312317,0.0,0.0030399330680283294,25.171359783997865,0.8990434885952501,51.87419391298515,1.0820596976932537,0.0015262722234948745,0.3755926232003828,0.5755881573261268,0.5497981764021374,0.40720821239311605,0.834314363343375,0.592791787606884,,
2D,boundary,zero_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.995456337928772,0.0,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,boundary,reflect_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,reflect,constant_0.5,production_central,0.9954550862312317,0.0,0.0010437430987565801,29.81406383059809,0.9571242265347055,68.92864545511476,1.0764286772107319,0.0011886328367970195,0.8304402205694016,0.8789452226117943,0.8492604380562192,0.7390303134424087,0.910757934763318,0.26096968655759134,,
2D,tv_discretization,production_central,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.995456337928772,0.0,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,tv_discretization,forward_backward,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,forward_backward,0.9931874871253967,0.0,0.001237126783924375,29.075857904782122,0.9561122950221171,75.79206670554322,1.0850179262184938,0.0016404069195866235,0.8242054137126121,0.8747822865514733,0.843918229852404,0.7285709969699448,1.010018533184415,0.27142900303005524,,
2D,psf_normalization,scaled_sum_3_normalize_True,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214126726506,28.80671048249644,0.9564198359694871,76.2026912637966,1.0863786009195133,0.001887920103082619,0.8304415737559141,0.8789453521871138,0.8492606566065833,0.7390304589061228,1.0112563144593012,0.26096954109387716,,
2D,psf_normalization,scaled_sum_3_normalize_False,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.001316223010512455,28.806705210339473,0.9564198427736111,76.20269632128107,1.086378592542499,0.001887923473812274,0.8304415415371876,0.8789454119911074,0.8492606566065833,0.7390303631129452,1.0112563868363698,0.26096963688705477,,
2D,psf_centering,one_pixel_x_shift,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0032016635501795373,24.946243082623422,0.9074012047891614,76.07207313564162,1.0863824346468403,0.0038365169785072326,0.023267188791266148,0.8565406322087484,0.8163233257475353,0.7280144994762295,0.9130823221944627,0.27198550052377046,,
2D,psf_support,shape_9x9,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.001355997455913176,28.67741125280095,0.9465420746031089,76.295374482487,1.0863765761466484,0.0018876951619734147,0.8132611311672684,0.8576938017187429,0.8292042641412645,0.725572448765223,0.9976234436035156,0.274427551234777,,
2D,psf_support,shape_15x15,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,psf_support,shape_25x25,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013043452504815718,28.84607438870035,0.9611814836713002,75.86249304375087,1.086389236787492,0.001895675435587112,0.8419124391670171,0.8898409181874589,0.8589995304743449,0.7430275764823108,1.0181476814406258,0.25697242351768923,,
2D,psf_sampling,direct_call_0.75x_spacing,production_rl_tv_direct_without_metadata,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0017834039608128937,27.48750273156041,0.9505577968754254,74.25044870814722,1.0864003270167757,0.0021776366296806056,0.8226611057144744,0.8736090358571589,0.8104012438229152,0.4869056651102511,1.0544098360197884,0.513094334889749,,
2D,noise_regime,30_photons_at_peak,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0017610439322222064,27.542298096865025,0.9361567607921244,82.29966907070511,1.095488348181114,0.0017640199776013566,0.91738135856704,0.8195463821235178,0.882995856659753,0.7506092160882651,1.0019854136875697,0.24939078391173486,,
2D,noise_regime,100_photons_at_peak,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,noise_regime,500_photons_at_peak,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.000825856868261456,30.83095215041127,0.9681901331486659,71.73109824421675,1.08334336042147,0.0015031618709245244,0.8466566144240016,0.8843494603307551,0.8854473914418902,0.7174296357333502,1.0143538202558244,0.28257036426664983,,
2D,lambda_zero_parity,absolute_difference,derived_difference,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.011970214685716204,19.218980604552613,0.8192794909185649,0.0,0.0,0.009868421052631578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3D,baseline,observed,forward_model,0,0.0,1e-06,1e-12,0.05,reflect,constant_0.5,production_central,,,0.0015092689183230778,28.212333716634404,0.8155912928500139,120.32904215774089,1.3183137450681588,0.0010456622106275717,0.06225675465600871,0.10185661437352307,0.1082649827003479,0.20867797937944282,0.34333391534903696,0.7913220206205571,,
3D,baseline,ordinary_rl,production_rl,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005362841999019659,32.706049981077356,0.9581452190334797,245.163866162912,1.3183137369783846,0.0005539286416070772,0.5542852356074921,0.6346291224637076,0.6873713195323944,0.3347602241829942,0.9983454015519884,0.6652397758170058,,
3D,example_workflow_parameters,shipped_example,production_rl_tv,8,0.008,1e-06,1e-12,0.15,zero,constant_0.5,production_central,,,0.0007644933994202143,31.166262599020904,0.8890232409574828,163.10046368075686,1.3068748142586681,0.00036880100393983195,0.22683799779946098,0.2655717566589853,0.3302875298261643,0.23314192958108865,0.740247517824173,0.7668580704189114,,
3D,baseline,default_rl_tv,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,lambda_zero_parity,production_tv_lambda_0,production_rl_tv,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005362841999019659,32.706049981077356,0.9581452190334797,245.163866162912,1.3183137369783846,0.0005539286416070772,0.5542852356074921,0.6346291224637076,0.6873713195323944,0.3347602241829942,0.9983454015519884,0.6652397758170058,,
3D,tv_regularization,0,production_rl_tv,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005362841999019659,32.706049981077356,0.9581452190334797,245.163866162912,1.3183137369783846,0.0005539286416070772,0.5542852356074921,0.6346291224637076,0.6873713195323944,0.3347602241829942,0.9983454015519884,0.6652397758170058,,
3D,tv_regularization,0.0005,production_rl_tv,25,0.0005,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005330589726819173,32.732247420173714,0.9580089973719156,244.42703430729676,1.317310367782569,0.0005484287775684392,0.5520147819517138,0.6328556934817275,0.6854145789146423,0.3326834132118326,0.9969809790925374,0.6673165867881674,,
3D,tv_regularization,0.002,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,tv_regularization,0.008,production_rl_tv,25,0.008,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0004975741469193169,33.0314219291122,0.9555552637063995,234.13369065914458,1.3029883516073644,0.0004791575869926072,0.5186533055607911,0.6068711540101548,0.6574982130527496,0.3038631699685983,0.9770354772844012,0.6961368300314017,,
3D,tv_regularization,0.012,production_rl_tv,25,0.012,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0004867041067614487,33.12734989206851,0.9539970119066836,229.23520954111672,1.2958427930026355,0.00045077193052422233,0.5014225373213673,0.5933863454006761,0.6434797763824462,0.2901552696795489,0.9667643840823855,0.7098447303204511,,
3D,tv_regularization,0.02,production_rl_tv,25,0.02,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.00047674544881045347,33.21713444198979,0.9505075226917951,220.43859903808385,1.2824020415858937,0.0004075961566717371,0.46817998024992064,0.5671014379391831,0.6163875341415406,0.26566098071491795,0.9468956819129368,0.734339019285082,,
3D,iterations,5,production_rl_tv,5,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.001012820243722546,29.944676267884777,0.8555468678552925,131.17912258441774,1.315850123853111,0.0005125795139223889,0.1255400341840688,0.1652521897830299,0.21372854918241502,0.21915369313675723,0.6120485651587683,0.7808463068632427,,
3D,iterations,10,production_rl_tv,10,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0006516785380630786,31.859665815274276,0.9087466189939308,183.9740140651836,1.3151677609510064,0.0003425345560414153,0.2987788699926058,0.3434105577252666,0.41106410026550294,0.24705624012591149,0.811729401113495,0.7529437598740885,,
3D,iterations,25,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,iterations,50,production_rl_tv,50,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0006568208293621237,31.825530831517188,0.969888752386682,269.4902919327647,1.3139040920065408,0.0008395618729669713,0.679058987655395,0.7624171444972532,0.8085607862472535,0.4405414630588639,1.0521516665106727,0.5594585369411361,,
3D,tv_epsilon,1e-12,production_rl_tv,25,0.002,1e-12,1e-12,0.05,zero,constant_0.5,production_central,,,0.000524093173692082,32.805914969414964,0.9575775790349152,242.25587735239452,1.3143389834211066,0.0005326486469015363,0.5452372345378305,0.6275714921060522,0.6796210610866547,0.3265730627497807,0.9929152611229155,0.6734269372502193,,
3D,tv_epsilon,1e-06,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,tv_epsilon,0.001,production_rl_tv,25,0.002,0.001,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240941475469659,32.80590689948713,0.9575802997168039,242.29762466567053,1.3143790954521808,0.0005326536455655634,0.5451738441934606,0.6275760789128846,0.6796336138248443,0.3265455587256395,0.9929213656319512,0.6734544412743605,,
3D,denominator_floor,0.001,production_rl_tv,25,0.002,1e-06,1e-12,0.001,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,denominator_floor,0.05,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,denominator_floor,0.15,production_rl_tv,25,0.002,1e-06,1e-12,0.15,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,denominator_floor,0.2,production_rl_tv,25,0.002,1e-06,1e-12,0.2,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,denominator_floor,0.5,production_rl_tv,25,0.002,1e-06,1e-12,0.5,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,filter_epsilon,0,production_rl_tv,25,0.002,1e-06,0.0,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,filter_epsilon,1e-12,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,filter_epsilon,1e-06,production_rl_tv,25,0.002,1e-06,1e-06,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,filter_epsilon,0.001,production_rl_tv,25,0.002,1e-06,0.001,0.05,zero,constant_0.5,production_central,,,0.0005065290868328167,32.95395610741439,0.968640592770387,212.1580907011908,1.1714891100047784,0.0005317168856804329,0.7029388311368217,0.6698202140448722,0.6863605093955993,0.4455215927751226,0.9929598754360562,0.5544784072248774,,
3D,initialization,constant_0.5_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9932882189750671,0.0,0.001012820243722546,29.944676267884777,0.8555468678552925,131.17912258441774,1.315850123853111,0.0005125795139223889,0.1255400341840688,0.1652521897830299,0.21372854918241502,0.21915369313675723,0.6120485651587683,0.7808463068632427,,
3D,initialization,observed_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,observed,production_central,0.9936841726303101,0.0,0.0007530511916201803,31.231754999181774,0.8925994489487445,178.486181779666,1.315123361050962,0.0003929701116259866,0.2402934320515113,0.2928702379325807,0.3545194274187088,0.26902515034443203,0.7094110366370943,0.7309748496555679,,
3D,initialization,positive_mean_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,positive_mean,production_central,0.9932882189750671,0.0,0.0010128202438862805,29.944676267182686,0.8555468648028076,131.1791264123266,1.3158501725405831,0.0005125795086306169,0.1255400382114096,0.16525217763285188,0.21372855514287947,0.219153660023067,0.612048592595827,0.780846339976933,,
